Rank,UniProt ID,Name,Score,Nb interactions per protein
471,O75838,Calcium and integrin-binding family member 2,0.182268803,3
472,Q9H1R3,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.182226308,2
473,O75865,Trafficking protein particle complex subunit 6A,0.181984313,1
474,P01599,Immunoglobulin kappa variable 1-17,0.181785506,3
475,P22234,Multifunctional protein ADE2,0.181593643,1
476,Q9UBN7,Histone deacetylase 6,0.181453008,6
477,Q03154,Aminoacylase-1,0.181395176,3
478,Q9UE69,5HT3 serotonin receptor,0.181115266,2
479,Q16836,"Hydroxyacyl-coenzyme A dehydrogenase, mitochondrial",0.181028754,3
480,P25789,Proteasome subunit alpha type-4,0.180971028,1
481,O60931,Cystinosin,0.180794154,1
482,P49356,Protein farnesyltransferase subunit beta,0.180744838,10
483,Q5T601,Adhesion G-protein coupled receptor F1,0.18062858,1
484,Q9NXE4,Sphingomyelin phosphodiesterase 4,0.180350649,1
485,P14770,Platelet glycoprotein IX,0.180272918,1
486,P49915,GMP synthase [glutamine-hydrolyzing],0.179990739,1
487,P04211,Ig lambda chain V region 4A,0.179918802,2
488,P11137,Microtubule-associated protein 2,0.1796373,3
489,P78417,Glutathione S-transferase omega-1,0.179609053,1
490,O75874,Isocitrate dehydrogenase [NADP] cytoplasmic,0.17959898,3
491,P80075,C-C motif chemokine 8,0.179468289,1
492,P51649,"Succinate-semialdehyde dehydrogenase, mitochondrial",0.179416013,4
493,P29275,Adenosine receptor A2b,0.179162721,5
494,O75330,Hyaluronan mediated motility receptor,0.1790634,1
495,P55157,Microsomal triglyceride transfer protein large subunit,0.178643527,4
496,Q02817,Mucin-2,0.17862529,1
497,P62993,Growth factor receptor-bound protein 2,0.178543895,1
498,Q99828,Calcium and integrin-binding protein 1,0.178395172,3
499,Q9UJT1,Tubulin delta chain,0.178335296,1
500,P48728,"Aminomethyltransferase, mitochondrial",0.178106647,3
501,P21926,CD9 antigen,0.178004521,1
502,Q9Y646,Carboxypeptidase Q,0.17760297,1
503,P51813,Cytoplasmic tyrosine-protein kinase BMX,0.177451617,2
504,O00299,Chloride intracellular channel protein 1,0.177409651,2
505,Q16647,Prostacyclin synthase,0.176884518,3
506,P04632,Calpain small subunit 1,0.176422052,1
507,P13995,"Bifunctional methylenetetrahydrofolate dehydrogenase/cyclohydrolase, mitochondrial",0.176282414,2
508,Q16739,Ceramide glucosyltransferase,0.176273954,2
509,O75340,Programmed cell death protein 6,0.176269934,7
510,Q9UHC9,Niemann-Pick C1-like protein 1,0.176117387,1
511,Q12797,Aspartyl/asparaginyl beta-hydroxylase,0.175502771,2
512,P22891,Vitamin K-dependent protein Z,0.175371475,1
513,P11310,"Medium-chain specific acyl-CoA dehydrogenase, mitochondrial",0.175286407,3
514,Q86SZ2,Trafficking protein particle complex subunit 6B,0.17488411,1
515,Q14831,Metabotropic glutamate receptor 7,0.174749529,1
516,P51648,Fatty aldehyde dehydrogenase,0.174463493,1
517,P09466,Glycodelin,0.174284306,3
518,P01619,Ig kappa chain V-III region GOL,0.17403272,4
519,P05165,"Propionyl-CoA carboxylase alpha chain, mitochondrial",0.17396676,1
520,P00505,"Aspartate aminotransferase, mitochondrial",0.173800786,4
521,P01024,Complement C3,0.173717381,5
522,P42680,Tyrosine-protein kinase Tec,0.173608798,2
523,P15813,Antigen-presenting glycoprotein CD1d,0.17358843,1
524,P20292,Arachidonate 5-lipoxygenase-activating protein,0.172959807,1
525,Q9NYK1,Toll-like receptor 7,0.172818055,5
526,Q6NUM9,"All-trans-retinol 13,14-reductase",0.172450177,1
527,Q86WA6,Valacyclovir hydrolase,0.172369055,1
528,Q15067,Peroxisomal acyl-coenzyme A oxidase 1,0.172304209,2
529,P56181,"NADH dehydrogenase [ubiquinone] flavoprotein 3, mitochondrial",0.172283247,2
530,Q9NWT6,Hypoxia-inducible factor 1-alpha inhibitor,0.172051093,2
531,P30038,"Delta-1-pyrroline-5-carboxylate dehydrogenase, mitochondrial",0.171782744,1
532,P05451,Lithostathine-1-alpha,0.17170548,2
533,P27816,Microtubule-associated protein 4,0.171682492,3
534,Q9Y5R8,Trafficking protein particle complex subunit 1,0.171574435,1
535,P21283,V-type proton ATPase subunit C 1,0.171561012,2
536,P13693,Translationally-controlled tumor protein,0.171456578,3
537,Q6UX15,Layilin,0.171343188,1
538,P16070,CD44 antigen,0.171300824,1
539,P14410,"Sucrase-isomaltase, intestinal",0.17106229,2
540,P40238,Thrombopoietin receptor,0.171030564,3
541,P52597,Heterogeneous nuclear ribonucleoprotein F,0.170928087,1
542,P01593,Ig kappa chain V-I region Bi,0.170898907,1
543,O95190,Ornithine decarboxylase antizyme 2,0.170358607,1
544,P98164,Low-density lipoprotein receptor-related protein 2,0.170267091,1
545,O00483,Cytochrome c oxidase subunit NDUFA4,0.170144446,1
546,P41252,"Isoleucine--tRNA ligase, cytoplasmic",0.170139265,1
547,Q05932,"Folylpolyglutamate synthase, mitochondrial",0.170028262,2
548,P07204,Thrombomodulin,0.169985926,2
549,P62166,Neuronal calcium sensor 1,0.169850941,3
550,P31415,Calsequestrin-1,0.169656879,4
551,Q9HB40,Retinoid-inducible serine carboxypeptidase,0.169603808,1
552,Q01995,Transgelin,0.169431463,1
553,Q99519,Sialidase-1,0.169326803,1
554,P48552,Nuclear receptor-interacting protein 1,0.169271783,1
555,P25788,Proteasome subunit alpha type-3,0.169268745,2
556,Q86Y39,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 11,0.169248812,1
557,Q9GZP0,Platelet-derived growth factor D,0.169082808,1
558,P55210,Caspase-7,0.169044648,2
559,P31942,Heterogeneous nuclear ribonucleoprotein H3,0.168840688,1
560,P13716,Delta-aminolevulinic acid dehydratase,0.16861241,8
561,Q9Y678,Coatomer subunit gamma-1,0.168539027,1
562,P54317,Pancreatic lipase-related protein 2,0.168376191,1
563,O00222,Metabotropic glutamate receptor 8,0.168259188,1
564,Q9Y5S1,Transient receptor potential cation channel subfamily V member 2,0.168163108,4
565,Q7Z2W7,Transient receptor potential cation channel subfamily M member 8,0.168107272,6
566,O95954,Formimidoyltransferase-cyclodeaminase,0.16808301,4
567,P31751,RAC-beta serine/threonine-protein kinase,0.167809083,4
568,Q5TDP6,Lengsin,0.167808147,1
569,Q15750,TGF-beta-activated kinase 1 and MAP3K7-binding protein 1,0.167654239,1
570,P05362,Intercellular adhesion molecule 1,0.167490003,2
571,Q9Y234,"Lipoyltransferase 1, mitochondrial",0.167442185,1
572,Q9BVG9,Phosphatidylserine synthase 2,0.167382259,1
573,Q9ULB1,Neurexin-1,0.167371926,3
574,Q9UKL6,Phosphatidylcholine transfer protein,0.167145504,2
575,P16233,Pancreatic triacylglycerol lipase,0.1670588,5
576,Q96I59,"Probable asparagine--tRNA ligase, mitochondrial",0.16701441,1
577,Q9Y2Z4,"Tyrosine--tRNA ligase, mitochondrial",0.166774174,1
578,O76083,"High affinity cGMP-specific 3',5'-cyclic phosphodiesterase 9A",0.166687745,4
579,O43612,Orexin,0.166610568,1
580,Q7L266,Isoaspartyl peptidase/L-asparaginase,0.166380455,2
581,O60427,Fatty acid desaturase 1,0.166361785,2
582,P21554,Cannabinoid receptor 1,0.166133571,8
583,O15379,Histone deacetylase 3,0.166125592,5
584,P35579,Myosin-9,0.166087958,1
585,P43007,Neutral amino acid transporter A,0.165955955,1
586,P26196,Probable ATP-dependent RNA helicase DDX6,0.165926855,1
587,P28676,Grancalcin,0.165787679,3
588,Q15208,Serine/threonine-protein kinase 38,0.165765876,1
589,P06239,Tyrosine-protein kinase Lck,0.165760591,16
590,P11926,Ornithine decarboxylase,0.165720584,9
591,Q15493,Regucalcin,0.165440241,3
592,P10997,Islet amyloid polypeptide,0.165416334,1
593,Q9Y2H1,Serine/threonine-protein kinase 38-like,0.165332177,1
594,Q9BW92,"Threonine--tRNA ligase, mitochondrial",0.16530772,1
595,P49327,Fatty acid synthase,0.165224456,2
596,Q08881,Tyrosine-protein kinase ITK/TSK,0.165133045,4
597,P52569,Cationic amino acid transporter 2,0.165064759,2
598,P43080,Guanylyl cyclase-activating protein 1,0.164821244,1
599,Q96A70,Antizyme inhibitor 2,0.164585599,2
600,O60678,Protein arginine N-methyltransferase 3,0.164585088,1
601,O75976,Carboxypeptidase D,0.164573695,1
602,Q8IXJ6,NAD-dependent protein deacetylase sirtuin-2,0.164494142,1
603,Q00975,Voltage-dependent N-type calcium channel subunit alpha-1B,0.164458377,11
604,P56937,3-keto-steroid reductase,0.164452108,1
605,Q9UJ70,N-acetyl-D-glucosamine kinase,0.1644282,1
606,P56817,Beta-secretase 1,0.164386581,27
607,P48147,Prolyl endopeptidase,0.164365417,7
608,P50416,"Carnitine O-palmitoyltransferase 1, liver isoform",0.16430755,3
609,P17752,Tryptophan 5-hydroxylase 1,0.164234528,2
610,O95299,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial",0.164204543,1
611,Q92934,Bcl2-associated agonist of cell death,0.164170089,1
612,O43272,"Proline dehydrogenase 1, mitochondrial",0.163968379,1
613,Q9ULA0,Aspartyl aminopeptidase,0.163901355,1
614,P05166,"Propionyl-CoA carboxylase beta chain, mitochondrial",0.163815884,2
615,P06756,Integrin alpha-V,0.163677336,1
616,P10915,Hyaluronan and proteoglycan link protein 1,0.163666464,1
617,P21817,Ryanodine receptor 1,0.163625435,4
618,P07332,Tyrosine-protein kinase Fes/Fps,0.163607087,1
619,Q16515,Acid-sensing ion channel 2,0.163383965,1
620,Q96DB2,Histone deacetylase 11,0.163338239,2
621,P00973,2'-5'-oligoadenylate synthase 1,0.163232936,1
622,P35568,Insulin receptor substrate 1,0.163191662,1
623,Q14790,Caspase-8,0.162726658,1
624,Q99624,Sodium-coupled neutral amino acid transporter 3,0.162691087,2
625,P16219,"Short-chain specific acyl-CoA dehydrogenase, mitochondrial",0.162543243,3
626,P05160,Coagulation factor XIII B chain,0.162514923,3
627,P16444,Dipeptidase 1,0.162389227,1
628,O43451,"Maltase-glucoamylase, intestinal",0.162352417,3
629,P00709,Alpha-lactalbumin,0.162257354,1
630,Q6FHJ7,Secreted frizzled-related protein 4,0.162182348,2
631,Q9NR97,Toll-like receptor 8,0.16216819,2
632,Q9HB21,Pleckstrin homology domain-containing family A member 1,0.162149897,1
633,P13945,Beta-3 adrenergic receptor,0.162106572,32
634,Q9BZV3,Interphotoreceptor matrix proteoglycan 2,0.161602394,1
635,P06280,Alpha-galactosidase A,0.16154902,1
636,Q969G3,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily E member 1,0.16148684,1
637,P17050,Alpha-N-acetylgalactosaminidase,0.161453699,1
638,Q14012,Calcium/calmodulin-dependent protein kinase type 1,0.161314916,1
639,P68133,"Actin, alpha skeletal muscle",0.161309115,13
640,P0C0L5,Complement C4-B,0.161181107,4
641,P22676,Calretinin,0.161169157,4
642,Q8TCT9,Minor histocompatibility antigen H13,0.16109129,1
643,P61278,Somatostatin,0.160984155,1
644,P60842,Eukaryotic initiation factor 4A-I,0.160923649,1
645,Q2TU84,Aspartate aminotransferase,0.160909008,3
646,P43353,Aldehyde dehydrogenase family 3 member B1,0.160904929,1
647,P50897,Palmitoyl-protein thioesterase 1,0.160837337,2
648,P45954,"Short/branched chain specific acyl-CoA dehydrogenase, mitochondrial",0.160831166,2
649,P10909,Clusterin,0.160806,4
650,O75533,Splicing factor 3B subunit 1,0.160766013,1
651,Q5JVS0,Intracellular hyaluronan-binding protein 4,0.160765124,1
652,Q9H4B7,Tubulin beta-1 chain,0.160696634,9
653,P10809,"60 kDa heat shock protein, mitochondrial",0.160692951,1
654,P31151,Protein S100-A7,0.160589723,6
655,Q9UKV0,Histone deacetylase 9,0.160535047,3
656,Q9Y275,Tumor necrosis factor ligand superfamily member 13B,0.160483113,2
657,Q9UIC8,Leucine carboxyl methyltransferase 1,0.160465755,1
658,P08648,Integrin alpha-5,0.160365301,1
659,P18669,Phosphoglycerate mutase 1,0.160339622,2
660,P78348,Acid-sensing ion channel 1,0.160272822,1
661,P10176,"Cytochrome c oxidase subunit 8A, mitochondrial",0.160223624,2
662,Q9UHF0,Tachykinin-3,0.160167036,1
663,P23368,"NAD-dependent malic enzyme, mitochondrial",0.160145322,5
664,Q9UK23,N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase,0.160007936,1
665,P21695,"Glycerol-3-phosphate dehydrogenase [NAD(+)], cytoplasmic",0.16000051,2
666,Q9UQL6,Histone deacetylase 5,0.159984949,2
667,P37802,Transgelin-2,0.159867862,1
668,P62736,"Actin, aortic smooth muscle",0.15985203,1
669,P23469,Receptor-type tyrosine-protein phosphatase epsilon,0.159820237,1
670,Q9UKG9,Peroxisomal carnitine O-octanoyltransferase,0.159703358,3
671,Q9Y2Q0,Phospholipid-transporting ATPase IA,0.159543071,1
672,Q14624,Inter-alpha-trypsin inhibitor heavy chain H4,0.159443714,3
673,P16591,Tyrosine-protein kinase Fer,0.159428964,1
674,O95864,Fatty acid desaturase 2,0.159246557,1
675,P10153,Non-secretory ribonuclease,0.159084554,2
676,P17174,"Aspartate aminotransferase, cytoplasmic",0.159066574,6
677,Q15031,"Probable leucine--tRNA ligase, mitochondrial",0.159047961,1
678,Q96NR8,Retinol dehydrogenase 12,0.158826542,1
679,P68371,Tubulin beta-4B chain,0.158787793,6
680,Q16348,Solute carrier family 15 member 2,0.158713861,4
681,P06732,Creatine kinase M-type,0.158628077,4
682,P63261,"Actin, cytoplasmic 2",0.158615251,2
683,Q15125,"3-beta-hydroxysteroid-Delta(8),Delta(7)-isomerase",0.158611091,1
684,P10253,Lysosomal alpha-glucosidase,0.15853707,2
685,Q9NQS7,Inner centromere protein,0.158359881,1
686,P04350,Tubulin beta-4A chain,0.158344148,3
687,P07602,Prosaposin,0.158281571,1
688,P27487,Dipeptidyl peptidase 4,0.158258426,53
689,Q15758,Neutral amino acid transporter B(0),0.158153098,2
690,Q9BVA1,Tubulin beta-2B chain,0.158086995,1
691,P31949,Protein S100-A11,0.158031686,1
692,Q8IU85,Calcium/calmodulin-dependent protein kinase type 1D,0.158012872,2
693,Q5JPH6,"Probable glutamate--tRNA ligase, mitochondrial",0.157983013,1
694,Q9Y285,Phenylalanine--tRNA ligase alpha subunit,0.157959005,1
695,Q96PD5,N-acetylmuramoyl-L-alanine amidase,0.15777881,4
696,P48637,Glutathione synthetase,0.157688149,7
697,P01709,Ig lambda chain V-II region MGC,0.157638816,1
698,Q16513,Serine/threonine-protein kinase N2,0.157636813,1
699,Q13838,Spliceosome RNA helicase DDX39B,0.157602055,2
700,O95237,Lecithin retinol acyltransferase,0.157573505,1
701,P41240,Tyrosine-protein kinase CSK,0.15746828,4
702,P60709,"Actin, cytoplasmic 1",0.157397783,2
703,Q13885,Tubulin beta-2A chain,0.157316929,1
704,P03905,NADH-ubiquinone oxidoreductase chain 4,0.157252639,1
705,P40939,"Trifunctional enzyme subunit alpha, mitochondrial",0.157123078,1
706,P51884,Lumican,0.157109191,1
707,P43490,Nicotinamide phosphoribosyltransferase,0.157105835,1
708,Q8IWU9,Tryptophan 5-hydroxylase 2,0.157081596,1
709,P29401,Transketolase,0.156977821,1
710,Q86VB7,Scavenger receptor cysteine-rich type 1 protein M130,0.156940028,1
711,Q13509,Tubulin beta-3 chain,0.156884953,4
712,P12277,Creatine kinase B-type,0.15686949,2
713,P15259,Phosphoglycerate mutase 2,0.156831476,2
714,O15403,Monocarboxylate transporter 7,0.156824868,1
715,P17302,Gap junction alpha-1 protein,0.156760571,1
716,P06310,Ig kappa chain V-II region RPMI 6410,0.156704118,2
717,P07585,Decorin,0.156654263,1
718,P23434,"Glycine cleavage system H protein, mitochondrial",0.156609837,3
719,Q6IA69,Glutamine-dependent NAD(+) synthetase,0.156489537,1
720,P31943,Heterogeneous nuclear ribonucleoprotein H,0.15644647,1
721,P31749,RAC-alpha serine/threonine-protein kinase,0.156257882,9
722,P12104,"Fatty acid-binding protein, intestinal",0.156169962,2
723,P62807,Histone H2B type 1-C/E/F/G/I,0.156082214,1
724,P32418,Sodium/calcium exchanger 1,0.156073813,4
725,P07359,Platelet glycoprotein Ib alpha chain,0.156058904,2
726,Q99653,Calcineurin B homologous protein 1,0.155873807,3
727,P07550,Beta-2 adrenergic receptor,0.155628289,78
728,P62937,Peptidyl-prolyl cis-trans isomerase A,0.155618744,7
729,P46736,Lys-63-specific deubiquitinase BRCC36,0.15553952,3
730,Q7L3T8,"Probable proline--tRNA ligase, mitochondrial",0.155422361,1
731,P07437,Tubulin beta chain,0.155418621,12
732,P07225,Vitamin K-dependent protein S,0.155389247,3
733,P14902,"Indoleamine 2,3-dioxygenase 1",0.155124399,3
734,P35749,Myosin-11,0.155106569,1
735,Q7Z3Y4,Uncharacterized protein,0.1549822,1
736,Q9Y4K4,Mitogen-activated protein kinase kinase kinase kinase 5,0.154847578,1
737,Q9Y221,60S ribosome subunit biogenesis protein NIP7 homolog,0.154664881,1
738,P80748,Immunoglobulin lambda variable 3-21,0.154616826,3
739,Q9NSE4,"Isoleucine--tRNA ligase, mitochondrial",0.154579211,1
740,Q9UJT0,Tubulin epsilon chain,0.154523221,1
741,Q9NWM0,Spermine oxidase,0.154518102,1
742,O60294,tRNA wybutosine-synthesizing protein 4,0.154515413,1
743,P42681,Tyrosine-protein kinase TXK,0.154476977,2
744,Q9H2X9,Solute carrier family 12 member 5,0.154416062,2
745,P51787,Potassium voltage-gated channel subfamily KQT member 1,0.154404188,4
746,O60760,Hematopoietic prostaglandin D synthase,0.154391437,13
747,O60513,"Beta-1,4-galactosyltransferase 4",0.154379365,1
748,Q7L0J3,Synaptic vesicle glycoprotein 2A,0.154308606,3
749,P30301,Lens fiber major intrinsic protein,0.154251027,1
750,Q9Y689,ADP-ribosylation factor-like protein 5A,0.15412814,1
751,P17936,Insulin-like growth factor-binding protein 3,0.154087602,2
752,P13073,"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",0.154034517,2
753,Q9P286,Serine/threonine-protein kinase PAK 5,0.153968942,1
754,P30626,Sorcin,0.153964429,3
755,P35590,Tyrosine-protein kinase receptor Tie-1,0.153838177,1
756,P19021,Peptidyl-glycine alpha-amidating monooxygenase,0.153824502,3
757,Q9NXA8,"NAD-dependent protein deacylase sirtuin-5, mitochondrial",0.153785608,5
758,P14616,Insulin receptor-related protein,0.15374867,1
759,Q8WTV0,Scavenger receptor class B member 1,0.153737784,1
760,Q9BY32,Inosine triphosphate pyrophosphatase,0.153728764,1
761,P07358,Complement component C8 beta chain,0.153721981,4
762,P21673,Diamine acetyltransferase 1,0.153612159,1
763,P37108,Signal recognition particle 14 kDa protein,0.153461501,1
764,Q8N568,Serine/threonine-protein kinase DCLK2,0.153333705,1
765,P01031,Complement C5,0.15332913,4
766,Q5T6L4,"Argininosuccinate synthetase, isoform CRA_a",0.153119957,2
767,P00966,Argininosuccinate synthase,0.153119957,4
768,Q9UN19,Dual adapter for phosphotyrosine and 3-phosphotyrosine and 3-phosphoinositide,0.15308805,1
769,Q6PI48,"Aspartate--tRNA ligase, mitochondrial",0.153061892,1
770,P48506,Glutamate--cysteine ligase catalytic subunit,0.153035161,2
771,O43776,"Asparagine--tRNA ligase, cytoplasmic",0.152892258,1
772,Q9GZU7,Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1,0.152813513,1
773,Q02221,"Cytochrome c oxidase subunit 6A2, mitochondrial",0.15277405,2
774,O60568,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 3",0.152764502,2
775,Q02818,Nucleobindin-1,0.152638505,3
776,P14868,"Aspartate--tRNA ligase, cytoplasmic",0.152598793,1
777,Q9Y3R4,Sialidase-2,0.152597267,4
778,O95470,Sphingosine-1-phosphate lyase 1,0.152360834,1
779,A0A024R8I1,Voltage-dependent N-type calcium channel subunit alpha,0.152331748,2
780,Q99623,Prohibitin-2,0.152261212,3
781,P05412,Transcription factor AP-1,0.152259716,4
782,Q9NPC2,Potassium channel subfamily K member 9,0.152210203,2
783,O00180,Potassium channel subfamily K member 1,0.152168511,3
784,P26639,"Threonine--tRNA ligase, cytoplasmic",0.152163847,1
785,O15304,Apoptosis regulatory protein Siva,0.152137749,3
786,Q701N4,Keratin-associated protein 5-2,0.15202741,2
787,O43674,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 5, mitochondrial",0.152000362,1
788,P05231,Interleukin-6,0.151896537,7
789,Q9UMX2,Ornithine decarboxylase antizyme 3,0.15184709,1
790,O43246,Cationic amino acid transporter 4,0.151830065,3
791,Q9UP95,Solute carrier family 12 member 4,0.151784269,2
792,O96013,Serine/threonine-protein kinase PAK 4,0.15176878,1
793,Q92993,Histone acetyltransferase KAT5,0.151693618,2
794,Q16769,Glutaminyl-peptide cyclotransferase,0.151541959,3
795,Q9BUF5,Tubulin beta-6 chain,0.15153714,1
796,P56524,Histone deacetylase 4,0.151527649,8
797,O14958,Calsequestrin-2,0.151493996,3
798,O75899,Gamma-aminobutyric acid type B receptor subunit 2,0.151491981,5
799,Q8TDU6,G-protein coupled bile acid receptor 1,0.151427276,3
800,P02753,Retinol-binding protein 4,0.151422271,1
801,Q9NP99,Triggering receptor expressed on myeloid cells 1,0.15137617,1
802,P25786,Proteasome subunit alpha type-1,0.151124056,1
803,P02675,Fibrinogen beta chain,0.151052224,1
804,P17980,26S protease regulatory subunit 6A,0.15099908,1
805,Q9H2M3,S-methylmethionine--homocysteine S-methyltransferase BHMT2,0.15099129,1
806,Q16762,Thiosulfate sulfurtransferase,0.150850764,1
807,Q9C0B1,Alpha-ketoglutarate-dependent dioxygenase FTO,0.150843117,1
808,P08493,Matrix Gla protein,0.15081549,1
809,Q06187,Tyrosine-protein kinase BTK,0.150650432,6
810,P28329,Choline O-acetyltransferase,0.150572796,1
811,Q96KC2,ADP-ribosylation factor-like protein 5B,0.150530308,1
812,P19883,Follistatin,0.150490898,1
813,Q93088,Betaine--homocysteine S-methyltransferase 1,0.150472387,3
814,P29973,cGMP-gated cation channel alpha-1,0.15024464,1
815,P42126,"Enoyl-CoA delta isomerase 1, mitochondrial",0.150179489,2
816,O43766,"Lipoyl synthase, mitochondrial",0.150155848,1
817,Q92911,Sodium/iodide cotransporter,0.150088091,1
818,P62330,ADP-ribosylation factor 6,0.149944833,3
819,Q16512,Serine/threonine-protein kinase N1,0.149938118,1
820,P46781,40S ribosomal protein S9,0.149827292,1
821,Q16222,UDP-N-acetylhexosamine pyrophosphorylase,0.149796352,2
822,Q92569,Phosphatidylinositol 3-kinase regulatory subunit gamma,0.149639043,1
823,Q9ULY5,C-type lectin domain family 4 member E,0.149631334,1
824,Q99714,3-hydroxyacyl-CoA dehydrogenase type-2,0.149616361,2
825,Q9NZ42,Gamma-secretase subunit PEN-2,0.149607242,1
826,P03891,NADH-ubiquinone oxidoreductase chain 2,0.149565572,1
827,P14854,Cytochrome c oxidase subunit 6B1,0.149564552,2
828,P35625,Metalloproteinase inhibitor 3,0.149534855,1
829,P61457,Pterin-4-alpha-carbinolamine dehydratase,0.149480647,1
830,O43617,Trafficking protein particle complex subunit 3,0.149419751,3
831,P05113,Interleukin-5,0.149385187,1
832,P15954,"Cytochrome c oxidase subunit 7C, mitochondrial",0.149329044,2
833,P43155,Carnitine O-acetyltransferase,0.149309379,3
834,Q9P0X4,Voltage-dependent T-type calcium channel subunit alpha-1I,0.149308726,16
835,Q8TD43,Transient receptor potential cation channel subfamily M member 4,0.149289934,1
836,P46939,Utrophin,0.149277914,3
837,P49747,Cartilage oligomeric matrix protein,0.149237654,1
838,Q16740,"ATP-dependent Clp protease proteolytic subunit, mitochondrial",0.149216978,1
839,P04040,Catalase,0.149133917,3
840,O43181,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 4, mitochondrial",0.149087455,1
841,P20851,C4b-binding protein beta chain,0.149069288,3
842,Q00169,Phosphatidylinositol transfer protein alpha isoform,0.149027531,2
843,P62837,Ubiquitin-conjugating enzyme E2 D2,0.148986063,1
844,O14841,5-oxoprolinase,0.14885509,1
845,Q16555,Dihydropyrimidinase-related protein 2,0.148770342,1
846,P35914,"Hydroxymethylglutaryl-CoA lyase, mitochondrial",0.148732301,1
847,Q7Z2H8,Proton-coupled amino acid transporter 1,0.14868384,2
848,P02656,Apolipoprotein C-III,0.148657217,1
849,O94804,Serine/threonine-protein kinase 10,0.148529768,1
850,Q14353,Guanidinoacetate N-methyltransferase,0.148480258,5
851,P52209,"6-phosphogluconate dehydrogenase, decarboxylating",0.148438678,5
852,P51451,Tyrosine-protein kinase Blk,0.148406818,2
853,P27986,Phosphatidylinositol 3-kinase regulatory subunit alpha,0.148379305,3
854,Q92696,Geranylgeranyl transferase type-2 subunit alpha,0.148370577,3
855,P42858,Huntingtin,0.148262437,1
856,O00469,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 2",0.148253502,1
857,Q15375,Ephrin type-A receptor 7,0.148151888,2
858,P26440,"Isovaleryl-CoA dehydrogenase, mitochondrial",0.14809342,2
859,Q9HA77,"Probable cysteine--tRNA ligase, mitochondrial",0.148070764,1
860,P17948,Vascular endothelial growth factor receptor 1,0.148063177,14
861,Q07020,60S ribosomal protein L18,0.148055714,1
862,Q13526,Peptidyl-prolyl cis-trans isomerase NIMA-interacting 1,0.147948062,2
863,P15428,15-hydroxyprostaglandin dehydrogenase [NAD(+)],0.147857783,1
864,P48163,NADP-dependent malic enzyme,0.147789064,2
865,P48448,Aldehyde dehydrogenase family 3 member B2,0.147598637,2
866,Q03426,Mevalonate kinase,0.147531588,1
867,P61024,Cyclin-dependent kinases regulatory subunit 1,0.147509466,2
868,Q07837,Neutral and basic amino acid transport protein rBAT,0.147508073,1
869,P53041,Serine/threonine-protein phosphatase 5,0.147456553,1
870,P15309,Prostatic acid phosphatase,0.147264041,2
871,Q96C36,Pyrroline-5-carboxylate reductase 2,0.147262238,2
872,Q9UHW9,Solute carrier family 12 member 6,0.147233198,1
873,P15880,40S ribosomal protein S2,0.147220914,1
874,P0CG22,Putative dehydrogenase/reductase SDR family member 4-like 1,0.147195224,5
875,O15075,Serine/threonine-protein kinase DCLK1,0.14716579,1
876,Q5VZ30,"Glutamate decarboxylase 2 (Pancreatic islets and brain, 65kDa)",0.147127155,1
877,Q05329,Glutamate decarboxylase 2,0.147127155,1
878,Q02252,"Methylmalonate-semialdehyde dehydrogenase [acylating], mitochondrial",0.147122242,1
879,P49821,"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",0.147110496,1
880,P12883,Myosin-7,0.147060284,1
881,Q96FQ6,Protein S100-A16,0.14699409,3
882,Q6L8H2,Keratin-associated protein 5-3,0.146987402,1
883,P49419,Alpha-aminoadipic semialdehyde dehydrogenase,0.146976086,2
884,P09669,Cytochrome c oxidase subunit 6C,0.146935445,2
885,Q9NQU5,Serine/threonine-protein kinase PAK 6,0.146896676,1
886,P08243,Asparagine synthetase [glutamine-hydrolyzing],0.146869714,4
887,O15528,"25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial",0.146842165,1
888,P07098,Gastric triacylglycerol lipase,0.146749786,2
889,O95573,Long-chain-fatty-acid--CoA ligase 3,0.146653939,1
890,P12644,Bone morphogenetic protein 4,0.146608996,1
891,Q92843,Bcl-2-like protein 2,0.146568735,1
892,P20674,"Cytochrome c oxidase subunit 5A, mitochondrial",0.146553395,2
893,P29590,Protein PML,0.146422519,1
894,P29320,Ephrin type-A receptor 3,0.146383381,1
895,Q9NR28,"Diablo homolog, mitochondrial",0.146330777,1
896,P07108,Acyl-CoA-binding protein,0.146311306,2
897,P10606,"Cytochrome c oxidase subunit 5B, mitochondrial",0.146273372,2
898,Q86T13,C-type lectin domain family 14 member A,0.146243991,1
899,Q15046,Lysine--tRNA ligase,0.146142878,1
